"label","en_text","id_text"
NA,"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .","Antibodi , yang diberikan pada dosis berulang hingga 8 mg-kg , umumnya dapat ditoleransi dengan baik , dan karakteristik farmakokinetik BTT-1023 pada pasien psoriasis konsisten dengan yang diamati dalam penelitian yang diselesaikan sebelumnya pada pasien rheumatoid arthritis RA ."
NA,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .","EBIT Grup untuk paruh pertama adalah EUR13,6 juta US$ 17,8 juta, kurang dari EUR22,5 juta yang dibukukan untuk periode yang sama tahun 2009 ."
NA,"The new technology improves the glass quality and consistency while increasing throughput .","Teknologi baru meningkatkan kualitas dan konsistensi kaca sekaligus meningkatkan throughput."
NA,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .","Pada 13:33, OMX Helsinki 25 turun 0,30 persen pada 2.463,67 dan OMX Helsinki turun 0,37 persen pada 8.537,42 pada volume 256 juta euro."
NA,"The company intends to raise production capacity in 2006 .","Perusahaan bermaksud untuk meningkatkan kapasitas produksi pada tahun 2006 ."
NA,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o","( ADPnews ) - 21 Okt 2009 - Konsultan IT yang berbasis di Finlandia Tieto Oyj ( HEL : TIE1V ) mengatakan hari ini laba bersihnya turun menjadi EUR 29,4 juta ( USD 43,9 juta ) untuk sembilan bulan pertama tahun 2009 dari EUR 58,7 juta untuk periode yang sama . periode o"
NA,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .","Solusi W+Ærtsil+Æ telah dipilih karena konsumsi bahan bakarnya yang rendah, teknologi yang ramah lingkungan, dan dukungan layanan global."
NA,"In Sweden , there is an oversupply of pharmacies .","Di Swedia, terjadi kelebihan pasokan apotek."
NA,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .","Citigroup, Inc (NYSE:C) telah mengumumkan bahwa bisnis Layanan Transaksi Global (GTS) telah diberikan mandat baru oleh Pohjola Bank Group yang berbasis di Finlandia."
NA,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .","Hanya sopir yang tertinggal di dalam mobil bersama tersangka, yang diculik dan dipaksa dengan todongan senjata untuk pergi ke Durham."
